article_id,text_processed,relevant
809182,computational modelling study excitation neuronal cells triboelectric nanogeneratorsneurological disorders nerve injuries spinal cord injury stroke multiple sclerosis result loss muscle function electrical stimulation neuronal cells currently available clinical treatment regard effective energy harvester triboelectric nanogenerators teng used selfpowered neuralmuscle stimulations output teng provides stimulation pulses nerves present study using computational,0
160734,prevalence multiple sclerosis tehran iran 2020divpcurr j neurol 2023 jan 52216364 doi 1018502cjnv22i112619ppbno abstractbpppmida hrefhttpspubmedncbinlmnihgovutmsourceotheramputmmediumrssamputmcampaignpubmed2amputmcontent10gux6i3sqrbueelkstd6fcrm44ewnrn2mkktqllpmhb4xnszuampfc052009ampff223133ampv2179post686293aca pmca hrefhttpswwwncbinlmnihgovpmcpmcutmsourceotheramputmmediumrssamputmcampaignpubmed2amputmcontent10gux6i3sqrbueelkstd6fcrm44ewnrn2mkktqllpmhb4xnszuampfc052009ampff223133ampv2179post686293acpmca doia hrefhttpsdoiorg1018502cjnv22i1126191018502cjnv22i112619apdiv,0
1341749,sequential treatment tnfr2 agonist tnfr1 antagonist improves outcomes humanized mouse model msjatstitleabstractjatstitlejatsptnf signaling essential regulator cellular homeostasis two receptors tnfr1 tnfr2 soluble versus membranebound tnf enable cell death survival variety cell types tnftnfrs signaling orchestrates important biological functions inflammation neuronal activity well tissue de regeneration tnftnfrs signaling therapeutic target neurodegenerative diseases multiple sclerosis ms alzheimer’s disease ad animal clinical studies yielded conflicting findings here ask whether sequential modulation tnfr1 tnfr2 signaling beneficial experimental autoimmune encephalomyelitis eae experimental mouse model recapitulates inflammatory demyelinating aspects ms end human tnfr1 antagonist tnfr2 agonist administered peripherally different stages disease development tnfrhumanized mice found stimulating tnfr2 onset symptoms leads improved response antitnfr1 therapeutic treatment sequential treatment effective decreasing paralysis symptoms demyelination compared single treatments interestingly frequency different immune cell subsets unaffected tnfr modulation nevertheless treatment tnfr1 antagonist increases tcell infiltration central nervous system cns bcell cuffing perivascular sites whereas tnfr2 agonist promotes treg cns accumulation findings highlight complicated nature tnf signaling requires timely balance selective activation inhibition tnfrs order exert therapeutic effects context cns autoimmunity jatsp,1
1419313,adiponectin alleviates cell injury due cerebrospinal fluid multiple sclerosis patients inhibiting oxidative stress proinflammatory responsedivpbiomedicines 2023 jun 121161692 sclerosis ms common disabling neurological disease characterized chronic inflammation neuronal cell viability impairment based previous studies reporting adiponectin exhibits neuroprotective effects models neurodegenerative diseases analyzed effects adiporon treatment alone combination cerebrospinal fluid patients ms mscsf verify whether adipokine acts basal neuronal cellular processes aim shsy5y u87 cells models neuronal glial cells respectively exposed mscsf alone cotreatment adiporon cell viability determined via mtt assay possible underlying mechanisms investigated via alterations oxidative stress inflammation mtt assay confirmed adiporon alone affect viability cell lines whereas used combination mscsf reduces mscsf inhibitory effects viability shsy5y u87 cell lines addition mscsf treatment causes increase proinflammatory cytokines whereas determines reduction antiinflammatory il10 interestingly coadministration adiporon counteracts mscsfinduced production proinflammatory cytokines whereas determines enhancement il10 conclusion data suggest adiporon counteracts cytotoxic effects induced mscsf shsy5y u87 cell lines one potential molecular underlying mechanisms might occur via reduction oxidative stress inflammation vivo vitro studies essential confirm whether adiponectin could neuroprotectant candidate neuronal cell injurypppmida hrefhttpspubmedncbinlmnihgovutmsourceotheramputmmediumrssamputmcampaignpubmed2amputmcontent10gux6i3sqrbueelkstd6fcrm44ewnrn2mkktqllpmhb4xnszuampfc052009ampff070016ampv2179post686293aca doia hrefhttpsdoiorg,1
533059,social cognitive correlates devicemeasured selfreported physical activity black white individuals multiple sclerosisconclusions researchers consider developing behavioral interventions target exercise selfefficacy outcome expectations sct variables increasing physical activity black persons ms,0
3063,paradigm shift cellfree approach emerging role mscsderived exosomes regenerative medicineabstractrecently mesenchymal stemstromal cells mscs due proangiogenic antiapoptotic immunoregulatory competencies along fewer ethical issues presented rational strategy regenerative medicine current reports signified pleiotropic effects mscs related differentiation potentials rather exerted release soluble paracrine molecules nanosized nontoxic biocompatible barely immunogenic owning targeting capability organotropism exosomes considered nanocarriers possible use diagnosis therapy exosomes convey functional molecules long noncoding rnas lncrnas micrornas mirnas proteins eg chemokine cytokine lipids mscs target cells participate intercellular interaction procedures enable repair damaged diseased tissues organs findings evidenced exosomes alone liable beneficial influences mscs myriad experimental models suggesting msc exosomes utilized establish novel cellfree therapeutic strategy treatment varied human disorders encompassing myocardial infarction mi cnsrelated disorders musculoskeletal disorders eg arthritis kidney diseases liver diseases lung diseases well cutaneous wounds importantly compared mscs msc exosomes serve steady entities reduced safety risks concerning injection live cells microvasculature occlusion risk current review discuss therapeutic potential msc exosomes innovative approach context regenerative medicine highlight recent knowledge msc exosomes translational medicine focusing vivo researches,1
104980,autotaxin encephalitogenic cd4 cells therapeutic target multiple sclerosisdivpeur j immunol 2023 oct 18e2350561 online ahead printppbabstractbppmultiple sclerosis ms immunemediated inflammatory disease central nervous system cns defining characteristic ms ability autoreactive lymphocytes cross blood brain barrier bbb mediate inflammation within cns previous work lab found gene enpp2 highly upregulated murine encephalitogenic cells enpp2 encodes protein autotaxin secreted glycoprotein catalyzes production lysophosphatidic acid promotes transendothelial migration cells blood stream lymphatic system present study sought characterize autotaxin expression cells cns autoimmune disease determine potential therapeutic value myelin activated cd4 cells upregulated expression autotaxin vitro ex vivo analysis cnsinfiltrating cd4 cells showed significantly higher autotaxin expression compared cells healthy mice addition inhibiting autotaxin myelinspecific cells reduced encephalitogenicity adoptive transfer studies decreased vitro cell motility importantly using two mouse models ms treatment autotaxin inhibitor ameliorated eae severity decreased number cns infiltrating b cells suppressed relapses suggesting autotaxin may promising therapeutic target treatment ms article protected copyright rights reservedpppmida hrefhttpspubmedncbinlmnihgovutmsourceotheramputmmediumrssamputmcampaignpubmed2amputmcontent10gux6i3sqrbueelkstd6fcrm44ewnrn2mkktqllpmhb4xnszuampfc052009ampff125214ampv2179post686293aca doia hrefhttpsdoiorg,1
3072,review neurological rehabilitation multiple sclerosis british militarydivpbmj mil health 2021 jul 12bmjmilitary2021001852 online ahead printppbabstractbpp xmlnsmmlhttpwwww3org1998mathmathml xmlnsp1httppubmedgovpubone xmlnsxlinkhttpwwww3org1999xlinkmultiple sclerosis ms progressive neurological disorder classically presenting working age adults including armed forces defence medical rehabilitation centre dmrc stanford hall offers vocationally focused neurorehabilitation services service personnel sp ms goal minimise disability maximise independence remain able workthis paper two aims first briefly provides clinical update ms focusing pathology presentation diagnosis management finally describe role dmrc data last decade management msour findings suggest sp ms referred dmrc significant delays potentially impacting patient support symptom management occupational outcomes hoped paper improve awareness recognition ms armed forces personnelpppmida hrefhttpspubmedncbinlmnihgovutmsourceotheramputmmediumrssamputmcampaignpubmed2amputmcontent10gux6i3sqrbueelkstd6fcrm44ewnrn2mkktqllpmhb4xnszuampfc052009ampff071603ampv2145a doia hrefhttpsdoiorg,1
282307,usability study mobile emgguided wrist extension training subacute stroke patientsmyoguidejatstitleabstractjatstitlejatssec jatstitlebackgroundjatstitle jatspeffective stroke rehabilitation requires highdose repetitivetask training especially early recovery phase however usability upperlimb rehabilitation technology acute subacute stroke survivors remains relatively unexplored study introduce subacute stroke survivors myoguide mobile training platform employs surface electromyography semgguided neurofeedback training specifically targets wrist extension notably study emphasizes evaluating platform’s usability within clinical contextsjatsp jatssecjatssec jatstitlemethodsjatstitle jatspseven subacute poststroke patients 1 female mean age 537 years mean time poststroke 589 days mean duration per training session 489 min three therapists one eligibility screening two conducting training participated study participants underwent ten days supervised oneonone wrist extension training myoguide encompassed calibration stability assessment dynamic tasks training records including level difficulty lod stability assessment scores recorded within application usability assessed system usability scale sus participants’ willingness continue homebased training gauged selfdeveloped survey posttraining therapists also documented daily performance participants extent support requiredjatsp jatssecjatssec jatstitleresultsjatstitle jatspthe usability analysis yielded positive results median sus score 825 compared first session participants significantly improved performance final session indicated stability assessment scores jatsitalicpjatsitalic 0010 mean 22943 ci 2574–43311 lod jatsitalicpjatsitalic lt 0001 mean 4543 ci 2556–6529 rate progression differed based initial impairment levels patient training participants expressed keen interest continuing homebased training however also acknowledged challenges related independently using myo armband softwarejatsp jatssecjatssec jatstitleconclusionsjatstitle jatspthis study introduces myoguide training platform demonstrates usability clinical setting stroke rehabilitation assistance therapist findings support potential myoguide wrist extension training patients across wide range impairment levels however certain usability challenges donningdoffing armband navigating application need addressed enable independent myoguide training requiring minimal supervision therapistjatsp jatssec,0
454357,baseline neurofilament levels cerebrospinal fluid correlate longterm prognosis multiple sclerosisconclusions csf nfl seem ideal prognostic marker ms research direction large followup periods needed confirm findings,0
1115,diseasemodifying therapies sarscov2 vaccination multiple sclerosis expert consensusdivpj neurol 2021 apr 12 online ahead printppbabstractbpp xmlnsmmlhttpwwww3org1998mathmathml xmlnsp1httppubmedgovpubone xmlnsxlinkhttpwwww3org1999xlinkcoronavirus disease covid19 appeared december 2019 chinese city wuhan quickly become global pandemic disease caused severe acute respiratory syndrome coronavirus type2 sarscov2 rna beta coronavirus phylogenetically similar sars coronavirus date 132 million cases covid19 recorded world 28 million fatal httpscoronavirusjhuedumaphtml huge vaccination campaign started around world since end 2020 availability vaccines raised concerns among neurologists regarding safety efficacy vaccination patients multiple sclerosis ms taking immunomodulatory immunosuppressive therapiespppmida hrefhttpspubmedncbinlmnihgovutmsourceotheramputmmediumrssamputmcampaignpubmed2amputmcontent10gux6i3sqrbueelkstd6fcrm44ewnrn2mkktqllpmhb4xnszuampfc052009ampff011936ampv2143a doia hrefhttpsdoiorg,0
1441900,remyelination animal models multiple sclerosis finding elusive grail regenerationdivpfront mol neurosci 2023 jun 28161207007 ecollection 2023ppbabstractbppremyelination biology therapeutic potential restoring myelin sheaths prevent neurodegeneration disability multiple sclerosis ms made considerable gains past decade many regeneration strategies undergoing tested ms clinical trials animal models used investigate oligodendroglial responses regeneration myelin vary considerably mechanism demyelination involvement inflammatory cells neurodegeneration capacity remyelination investigation remyelination context aging inflammatory environment considerable interest potential translation progressive multiple sclerosis review remyelination assessed mouse models demyelination differences advantages models therapeutic strategies emerged current proremyelination clinical trialspppmida hrefhttpspubmedncbinlmnihgovutmsourceotheramputmmediumrssamputmcampaignpubmed2amputmcontent10gux6i3sqrbueelkstd6fcrm44ewnrn2mkktqllpmhb4xnszuampfc052009ampff133017ampv2179post686293aca pmca hrefhttpswwwncbinlmnihgovpmcpmcutmsourceotheramputmmediumrssamputmcampaignpubmed2amputmcontent10gux6i3sqrbueelkstd6fcrm44ewnrn2mkktqllpmhb4xnszuampfc052009ampff133017ampv2179post686293acpmca doia hrefhttpsdoiorg,1
1381086,constitutive il1ra production modified immune cells protects il1mediated inflammatory disordersdivpsci transl med 2023 may 3115698eade3856 epub 2023 may 31ppbabstractbppdysregulation interleukin1 il1 pathway leads immune diseases result chronic tissue organ inflammation although il1 blockade shown promise ameliorating symptoms improving patients quality life urgent need effective longlasting treatments developed lentivirus lvmediated gene transfer strategy using transplanted autologous hematopoietic stemprogenitor cells hspcs source il1 receptor antagonist il1ra systemic delivery tissues organs transplantation mouse human hspcs transduced il1raencoding lv ensured stable il1ra production maintaining clonogenic differentiation capacities hspcs vivo examined efficacy cellmediated il1ra delivery three models il1dependent inflammation treatment hindered neutrophil recruitment inducible model gout prevented systemic multitissue inflammation genetic model cryopyrinassociated periodic syndromes reduced disease severity experimental autoimmune encephalomyelitis model multiple sclerosis findings demonstrate hspcmediated il1ra delivery potential therapeutic modality exploited suppress tissue organ inflammation diverse immunerelated diseases involving il1driven inflammationpppmida hrefhttpspubmedncbinlmnihgovutmsourceotheramputmmediumrssamputmcampaignpubmed2amputmcontent10gux6i3sqrbueelkstd6fcrm44ewnrn2mkktqllpmhb4xnszuampfc052009ampff194009ampv2179post686293aca doia hrefhttpsdoiorg,1
902429,sarscov2 vaccination patients multiple sclerosis germany united kingdom genderspecific results longitudinal observational studybackground vaccines offer people multiple sclerosis pwms effective protection severe covid19 disease courses however representative realworld data tolerability sarscov2 vaccines pwms limited aimed analysing vaccination reactions vrs ms deterioration following sarscov2 vaccinations german united kingdom uk pwms especially regarding genderspecific differences,0
374313,association pain plasma c5a patients neuromyelitis optica spectrum disorders remissionconclusion nmosd patients remission elevated c5a related inflammatory cytokines levels peripheral blood elevated c5a may unique role pathogenesis pain nmosd patients,0
283367,explainable machine learning predicting conversion neurological disease results 52939 medical recordsjatssecjatstitleobjectivejatstitlejatsp study assesses application interpretable machine learning modeling using electronic medical record data prediction conversion neurological disease jatspjatssecjatssecjatstitlemethodsjatstitlejatsp retrospective dataset cleveland clinic patients diagnosed alzheimers disease amyotrophic lateral sclerosis multiple sclerosis parkinsons disease matched controls based age sex race ethnicity compiled individualized risk prediction models created using extreme gradient boosting neurological disease four timepoints patient history prediction models assessed transparency fairness jatspjatssecjatssecjatstitleresultsjatstitlejatsp timepoints 0months 12months 24months 60months prior diagnosis alzheimer’s disease models achieved area receiver operating characteristic curve holdout test dataset 0794 0742 0709 0645 amyotrophic lateral sclerosis 0883 0710 0658 0620 multiple sclerosis 0922 0877 0849 0781 parkinson’s disease 0809 0738 0700 0651 respectively jatspjatssecjatssecjatstitleconclusionsjatstitlejatsp results demonstrate electronic medical records contain latent information used risk stratification neurological disorders particular patientreported outcomes sleep assessments falls data additional disease diagnoses longitudinal changes patient health weight change important predictors jatspjatssec,0
1417350,altered metabolicfunctional coupling epileptogenic network could predict surgical outcomes mesial temporal lobe epilepsydivpfront neurosci 2023 jun 8171165982 ecollection 2023ppbabstractbppobjective investigate relationship glucose metabolism functional activity epileptogenic network patients mesial temporal lobe epilepsy mtle determine whether relationship associated surgical outcomesppmethods sup18supffdg pet restingstate functional mri rsfmri scans performed hybrid petmr scanner 38 mtle patients hippocampal sclerosis mrhs 35 mrnegative patients 34 healthy controls hc glucose metabolism measured using sup18supffdg pet standardized uptake value ratio suvr relative cerebellum functional activity obtained fractional amplitude lowfrequency fluctuation falff betweenness centrality bc metabolic covariance network functional network calculated using graph theoretical analysis differences suvr falff bc spatial voxelwise suvrfalff couplings epileptogenic network consisting default mode network dmn thalamus evaluated mannwhitney u test using false discovery rate fdr multiple comparison correction top ten suvrfalff couplings selected fisher score predict surgical outcomes using logistic regression modelppresults results showed decreased suvrfalff coupling bilateral middle frontal gyrus ipisubifdrisub 00230 ipisubifdrisub 00296 mrhs patients compared healthy controls coupling ipsilateral hippocampus marginally increased ipisubifdrisub 00802 mrhs patients along decreased bc metabolic covariance network functional network ipisubifdrisub 00152 ipisubifdrisub 00429 fisher score ranking top ten suvrfalff couplings regions dmn thalamic subnuclei could predict surgical outcomes best performance combination ten suvrfalff couplings auc 0914ppconclusion findings suggest altered neuroenergetic coupling epileptogenic network associated surgical outcomes mtle patients may provide insight pathogenesis help preoperative evaluationpppmida hrefhttpspubmedncbinlmnihgovutmsourceotheramputmmediumrssamputmcampaignpubmed2amputmcontent10gux6i3sqrbueelkstd6fcrm44ewnrn2mkktqllpmhb4xnszuampfc052009ampff193016ampv2179post686293aca pmca hrefhttpswwwncbinlmnihgovpmcpmcutmsourceotheramputmmediumrssamputmcampaignpubmed2amputmcontent10gux6i3sqrbueelkstd6fcrm44ewnrn2mkktqllpmhb4xnszuampfc052009ampff193016ampv2179post686293acpmca doia hrefhttpsdoiorg,0
5019,multiple sclerosis sarscov2 interplay starteddivpfront immunol 2021 sep 2712755333 ecollection 2021ppbabstractbpp xmlnsmmlhttpwwww3org1998mathmathml xmlnsp1httppubmedgovpubone xmlnsxlinkhttpwwww3org1999xlinkcurrent knowledge multiple sclerosis ms etiopathogenesis encompasses complex interactions hosts genetic background several environmental factors result dysimmunity central nervous system oldaged association exists ms viral infections capable triggering sustaining neuroinflammation direct indirect mechanisms novel coronavirus sarscov2 remarkable still fully understood impact immune system occurrence severity acute covid19 postinfectious chronic illness long covid19 largely depends hosts response infection echoes several aspects ms pathobiology furthermore msassociated viruses epsteinbarr virus ebv human endogenous retroviruses hervs may enhance mechanistic interplay novel coronavirus potential interfere ms natural history studies covid19 people ms helped clinicians adjusting therapeutic strategies pandemic similar efforts made sarscov2 vaccination campaigns review look 18 months sarscov2 pandemic perspective ms dissect neuroinflammatory demyelinating mechanisms associated covid19 summarize pathophysiological crossroads ms sarscov2 infection discuss present evidence covid19 vaccination people mspppmida hrefhttpspubmedncbinlmnihgovutmsourceotheramputmmediumrssamputmcampaignpubmed2amputmcontent10gux6i3sqrbueelkstd6fcrm44ewnrn2mkktqllpmhb4xnszuampfc052009ampff144913ampv2150a pmca hrefhttpswwwncbinlmnihgovpmcpmc8503550utmsourceotheramputmmediumrssamputmcampaignpubmed2amputmcontent10gux6i3sqrbueelkstd6fcrm44ewnrn2mkktqllpmhb4xnszuampfc052009ampff144913ampv2150pmc8503550a doia hrefhttpsdoiorg,0
1340,mild traumatic brain injury induces microvascular injury accelerates alzheimerlike pathogenesis miceabstractintroductiontraumatic brain injury tbi considered robust environmental risk factor alzheimer’s disease ad besides direct neuronal injury neuroinflammation vascular impairment also hallmark event pathological cascade tbi however vascular connection tbi subsequent ad pathogenesis remains underexploredmethodsin closedhead mild tbi mtbi model mice controlled cortical impact examined time courses microvascular injury blood–brain barrier bbb dysfunction gliosis motor function impairment wild type c57bl6 mice also evaluated bbb integrity amyloid pathology well cognitive functions mtbi 5xfad mouse model adresultsmtbi induced microvascular injury bbb breakdown pericyte loss basement membrane alteration cerebral blood flow reduction mice bbb breakdown preceded gliosis importantly mtbi accelerated bbb leakage amyloid pathology cognitive impairment 5xfad micediscussionour data demonstrated microvascular injury plays key role pathogenesis ad mtbi therefore restoring vascular functions might beneficial patients mtbi potentially reduce risk developing ad,0
3908,trifluoperazine reduces cuprizoneinduced demyelination via targeting nrf2 ikb micedivpeur j pharmacol 2021 aug 17174432 online ahead printppbabstractbpp xmlnsmmlhttpwwww3org1998mathmathml xmlnsp1httppubmedgovpubone xmlnsxlinkhttpwwww3org1999xlinkmultiple sclerosis ms one common neurodegenerative diseases disease immune system attacks oligodendrocyte cells myelin sheath myelinated neurons central nervous system causing destruction conditions lead impaired conduction nerve impulses manifested symptoms weakness fatigue visual motor disorders study aimed evaluate ability trifluoperazine tf improve cuprizoneinduced behavioral histopathological changes prefrontal cortex c57bl6 male mice demyelination induced adding 02 cuprizone cpz standard animal diet 6 weeks three doses tf 05 1 2 mgkgday ip given daily last 2 weeks treatment treatment cpz induced weight loss 6 weeks treatment compared control group reversed administration tf behavioral tests pole test rotarod performance test showed decrease motor coordination balance group treated cpz p lt 001 treatment tf last two weeks able improve motor deficiencies histopathological examination also evidenced increase demyelination cpz group improved tf administration addition cpz intake significantly decreased cerebral cortex levels pnrf2 p lt 0001 increased levels pikb p lt 0001 and changes normalized tf groups tf administration also reversed increased levels nitrite reduced activity antioxidant enzyme superoxide dismutase associated cpz exposure tf reduce harmful effects cpz reducing demyelination modulating nrf2 nfkb signaling pathwayspppmida hrefhttpspubmedncbinlmnihgovutmsourceotheramputmmediumrssamputmcampaignpubmed2amputmcontent10gux6i3sqrbueelkstd6fcrm44ewnrn2mkktqllpmhb4xnszuampfc052009ampff074354ampv2145a doia hrefhttpsdoiorg,1
903066,stages brain volume loss performance brief international cognitive assessment multiple sclerosisbackground cognitive dysfunction occurs substantial proportion patients multiple sclerosis ms negatively affects daily activities associated poor prognosis cognitive dysfunction ms extend across multiple cognitive domains depending patterns extent brain regions affected therefore combination tests including brief international cognitive assessment ms bicams assess different aspects cognition recommended capture full picture cognitive impairment patient however temporal relationships progression ms brain pathology performances different cognitive tests remain unclear methods global regional brain volume data obtained based t1weighted magnetic resonance imaging 61 patients ms hierarchical cluster analysis performed using brain volume data cognitive function assessed using three subcomponents bicams symbol digit modalities test sdmt california verbal learning test second edition cvlt2 brief visuospatial memory testrevised bvmtr clinical characteristics patterns regional brain volume loss cognitive test scores compared among clusters results cluster analysis global regional brain volume data classified patients three clusters clusters 1 2 3 order decreasing global brain volume comparison clinical profiles patients suggested clusters 1 2 3 early intermediate advanced stages ms respectively pairwise analysis regional brain volume among three clusters suggested brain regions volume loss starts early continues throughout disease course occurs preferentially early phase evolves relatively slowly sdmt scores differed significantly among three clusters decrease clusters 1 3 bvmtr scores also declined order whereas cvlt2 significantly impaired cluster 3 conclusion results suggest sdmt performance declines conjunction brain volume loss throughout disease course ms performance bvmtr also declines line brain volume loss impairment cvlt2 becomes particularly apparent late phase ms,0
3634,study design minimum data set covid19 registry systembackground beginning covid19 pandemic development infrastructures record collect report covid19‏ ‏data become fundamental necessity world disease registry system help build infrastructure collect data systematically study aimed design minimum data set covid19 registry systemmethodsa qualitative study design mds covid19 registry system performed five phases ahvaz university medical sciences khuzestan province southwestern iran 2020–2021 first phase assessing information requirements performed covid19 registry system data elements identified second phase third phase mds selected four phases covid19 registry system implemented pilot study test mds finally based experiences gained covid19 registry system implementation mds evaluated corrections maderesultsmds covid19 registry system contains eight top groups including administrative 34 data elements disease exposure 61 data elements medical history physical examination 138 data elements findings clinical diagnostic tests 101 data elements disease progress outcome treatment 55 data elements medical diagnosis cause death 12 data elements followup 14 data elements covid19 vaccination 19 data elements data respectivelyconclusioncreating standard comprehensive mds help design national data dictionary covid19 improve quality covid19 data,0
488369,bloodbased untargeted metabolomics relapsingremitting multiple sclerosis revealed testable therapeutic targetmetabolic aberrations impact pathogenesis multiple sclerosis ms possibly provide clues new treatment strategies using untargeted metabolomics measured serum metabolites 35 patients relapsingremitting multiple sclerosis rrms 14 healthy agematched controls 632 known metabolites detected 60 significantly altered rrms bioinformatics analysis identified altered metabotype patients rrms represented four changed metabolic pathways,1
6613,establishment human induced pluripotent stem cells multiple sclerosis patientsdivpmethods mol biol 2022 jan 6 online ahead printppbabstractbpp xmlnsmmlhttpwwww3org1998mathmathml xmlnsp1httppubmedgovpubone xmlnsxlinkhttpwwww3org1999xlinkthe patientderived ipsc lines provide valuable resources cells utilized generate human cell types relevant disease interest context human ipscbased model systems particularly useful neurological diseases neuron glial cell types affected diseases difficult obtain multiple sclerosis demyelinating central nervous system disease characterized inflammation eventually axonal damage ips cells generated ms patients may allow unique approaches studying disease speciesspecific manner potentially limitless supply patients glial neuronal cells differentiated ipscs describe detailed protocol establishing ipscs peripheral blood mononuclear cells utilized model multiple sclerosis particularly focused optimized costeffective procedures using integrationfree sendai virusbased reprogramming method generation characterization ms ipscspppmida hrefhttpspubmedncbinlmnihgovutmsourceotheramputmmediumrssamputmcampaignpubmed2amputmcontent10gux6i3sqrbueelkstd6fcrm44ewnrn2mkktqllpmhb4xnszuampfc052009ampff143019ampv2175a doia hrefhttpsdoiorg,1
885464,people multiple sclerosis perceive upper limb improvements roboticmediated therapy mixed methods studybackground robotmediated training increasingly considered rehabilitation intervention targeting upper limb disability however experiences intervention rarely explored multiple sclerosis population mixed methods study sought explore impact eight week upper limb robotic intervention experiences people multiple sclerosis methods eleven participants median edss score 65 moderate severe upper limb impairment performed eight week robot mediated training affected arm training involved virtual learning platform called itravle duration 30 min per training session twice three times per week two subjective questionnaires items intrinsic motivation inventory imi credibility expectancy questionnaire ceq collected biweekly intervention approximately one month completing training three focus groups conducted main themes identified using thematic analysis results results imi ceq indicated high patient satisfaction expectation intervention beneficial them two main themes identified 1 effect intervention impairment activity participants felt positive impact training strength endurance activities daily living met expectations 2 experiences based system usage system participants expressed feelings motivation selfimprovement participants also perceived training enjoyable concluded use games instigated competitive spirit participants conclusions robotmediated training could motivating effect induce general positive experience reducing disabilities people multiple sclerosis,0
213440,transcriptomics reveals csf cellular composition multiple sclerosis detects viral rnadivpbrain 2024 jan 5awae006 online ahead printppbno abstractbpppmida hrefhttpspubmedncbinlmnihgovutmsourceotheramputmmediumrssamputmcampaignpubmed2amputmcontent10gux6i3sqrbueelkstd6fcrm44ewnrn2mkktqllpmhb4xnszuampfc052009ampff185319ampv2180a doia hrefhttpsdoiorg,0
243,expanded disability status scale edss multiple sclerosis msmeasures neurologic evaluation multiple sclerosis ms,0
6321,multiple sclerosis 2021 progress progressionthe papers multiple sclerosis published 2021 portray field transition previous focus blocking acute inflammation gradually yielding investigations origins disease prevention biological basis disability progression amelioration,1
3129,ckd506 novel hdac6selective inhibitor exerts therapeutic effects rodent model multiple sclerosisdivpsci rep 2021 jul 1411114466 xmlnsmmlhttpwwww3org1998mathmathml xmlnsp1httppubmedgovpubone xmlnsxlinkhttpwwww3org1999xlinkdespite advances therapeutic strategies multiple sclerosis ms therapy options remain limited various adverse effects here therapeutic potential ckd506 novel hdac6selective inhibitor ms evaluated mice myelin oligodendrocyte glycoproteinsub3555sub mogsub3555subinduced experimental autoimmune encephalitis eae various treatment regimens ckd506 exerted prophylactic therapeutic effects regulating peripheral immune responses maintaining bloodbrain barrier bbb integrity mogsub3555subrestimulated splenocytes ckd506 decreased proliferation downregulated expression ifnγ il17a ckd506 downregulated levels proinflammatory cytokines blood eae mice additionally ckd506 decreased leakage intravenously administered evans blue spinal cord cd4supsup cells cd4supsupcd11bsupsupcd45supsup macrophagemicroglia spinal cord also decreased moreover ckd506 exhibited therapeutic efficacy ms even drug administration discontinued day 15 posteae induction disease exacerbation observed fingolimod changed ckd506 day 15 posteae induction ckd506 alleviated depressionlike behavior presymptomatic stage eae conclusion ckd506 exerts therapeutic effects regulating cell macrophagemediated peripheral immune responses strengthening bbb integrity results suggest ckd506 potential therapeutic agent mspppmida hrefhttpspubmedncbinlmnihgovutmsourceotheramputmmediumrssamputmcampaignpubmed2amputmcontent10gux6i3sqrbueelkstd6fcrm44ewnrn2mkktqllpmhb4xnszuampfc052009ampff073604ampv2145a doia hrefhttpsdoiorg,1
1167541,cxcr5supsuppd1supsup cd4supsup cells colonize infant intestines early life promote b cell maturationdivpcell mol immunol 2023 jan 5 online ahead printppbabstractbppgastrointestinal infections major cause serious clinical complications infants induction antibody responses b cells critical protective immunity infections requires cxcr5supsuppd1supsup cd4supsup cells tsubfhsub cells investigated ontogeny cxcr5supsuppd1supsup cd4supsup cells human intestines cxcr5supsuppd1supsup cd4supsup cells absent fetal intestines cxcr5supsuppd1supsup cd4supsup cells increased birth abundant infant intestines resulting significant higher numbers compared adults findings supported scrnaseq analyses showing increased frequencies cd4supsup cells tsubfhsub gene signature infant intestines compared blood cocultures autologous infant intestinal cxcr5supsuppd1supsupcd4supsup cells b cells demonstrated infant intestinal tsubfhsub cells able effectively promote class switching antibody production b cells taken together demonstrate functional tsubfhsub cells numerous infant intestines making promising target oral pediatric vaccine strategiespppmida hrefhttpspubmedncbinlmnihgovutmsourceotheramputmmediumrssamputmcampaignpubmed2amputmcontent10gux6i3sqrbueelkstd6fcrm44ewnrn2mkktqllpmhb4xnszuampfc052009ampff012014ampv2179post686293aca doia hrefhttpsdoiorg,0
