article_id,text_processed,relevant
1170653,genomewide association study brain biochemical phenotypes reveals distinct genetic architecture alzheimer’s disease related proteinsjatstitleabstractjatstitlejatssec jatstitlebackgroundjatstitle jatspalzheimer’s disease ad neuropathologically characterized amyloidbeta aβ plaques neurofibrillary tangles main protein components hallmarks include aβ40 aβ42 tau phosphortau apoe hypothesize genetic variants influence levels solubility adrelated proteins brain identifying may provide key insights disease pathogenesisjatsp jatssecjatssec jatstitlemethodsjatstitle jatspgenomewide genotypes collected 441 ad cases imputed haplotype reference consortium hrc panel filtered quality frequency temporal cortex levels five adrelated proteins three fractions buffersoluble tbs detergentsoluble tritonx tx insoluble formic acid fa available individuals variants tested association quantitative biochemical measure using linear regression gsasnp2 used identify enriched gene ontology go terms implicated variants genes assessed association relevant variablesjatsp jatssecjatssec jatstitleresultsjatstitle jatspwe identified genomewide significant associations seven novel loci jatsitalicapoejatsitalic locus genes variants loci also associate multiple adrelated measures regulate gene expression celltype specific enrichment roles brain health neuropsychiatric diseases pathway analysis identified significant enrichment shared distinct biological pathwaysjatsp jatssecjatssec jatstitleconclusionsjatstitle jatspalthough biochemical measures tested reflect proteins core ad pathology results strongly suggest unique genetic architecture biological pathways influence specific biochemical states brain novel approach deep brain biochemical endophenotype gwas implications pathophysiology proteostasis ad guide therapeutic discovery efforts focused proteinsjatsp jatssec,0
1377209,toxoplasma gondii attenuates ethidium bromide induced demyelination lesions multiple sclerosis model ratsdivpint immunopharmacol 2023 may 25120110379 online ahead printppbabstractbppmultiple sclerosis ms autoimmune neurodegenerative disease since modulation immune system parasites proven reports reduction clinical symptoms ms people toxoplasmosis study aimed investigate effect toxoplasmosis ms animal model ms model induced ethidium bromide injection areas specified rats brain stereotaxic device toxoplasma gondii rh strain injection rats peritoneal creation toxoplasmosis effect acute chronic toxoplasmosis ms model evaluated examining development clinical symptoms ms body weight changes levels inflammatory cytokines inflammatory cell infiltration cell density spongy tissue brain body weight acute toxoplasmosis ms ms group significant decrease observed weight loss observed chronic toxoplasmosis ms chronic toxoplasmosis progress clinical signs immobility limbs including tail hands feet observed less compared groups histology results group chronic toxoplasmosis showed high cell density inhibition spongy tissue formation infiltration inflammatory cells group less tnfα infγ decreased ms chronic toxoplasmosis compared ms group findings showed chronic toxoplasmosis inhibition spongy tissue formation prevention cell infiltration and result reduction inflammatory cytokines could reduce clinical symptoms ms animal modelpppmida hrefhttpspubmedncbinlmnihgovutmsourceotheramputmmediumrssamputmcampaignpubmed2amputmcontent10gux6i3sqrbueelkstd6fcrm44ewnrn2mkktqllpmhb4xnszuampfc052009ampff005014ampv2179post686293aca doia hrefhttpsdoiorg,1
862418,delayed cognitive processing treatment status quo bias earlystage multiple sclerosisbackground evolving therapeutic landscape requires participation patients relapsing remitting multiple sclerosis rrms treatment decisions aim study assess association patients selfperception cognitive impairment behavioral factors treatment choices cohort patients early stage rrms methods conducted multicenter noninterventional study including adult patients diagnosis rrms disease duration ≤18 months receiving care one 21 participating ms centers across spain used patientreported measures gather information fatigue mood quality life perception severity ms functional metrics expanded disability status scale edss cognitive function symbol digit modalities test sdmt 25foot walk test clinical radiological data provided treating neurologist primary outcome study status quo sq bias defined participants tendency continue taking previously selected inferior treatment intensification warranted sq bias assessed based participants treatment preference six simulated rrms case scenarios evidence clinical relapses radiological disease progression results 189 participants met inclusion criteria 188 995 fully completed study mean age 366 ± 95 years 707 female mean disease duration 12 ± 08 years median edss score 10 iqr00–20 overall 431 patients n 81188 abnormal sdmt ≤49 correct answers sq bias observed least one case scenario 723 137188 participants perception ms severity associated higher sq bias β coeff 0042 95 ci 00074–0076 among delayed cognitive processing higher baseline edss number t2 lesions predictors delayed processing speed or edss157 95 ci 111–221 p 0011 t2 lesions150 95 ci 111–203 p001 bayesian multilevel model accounting clustering showed delayed cognitive processing exp coeff 106 95 ci 104–109 ms symptoms severity exp coeff 128 95 ci 122–133 associated sq bias conclusion 40 patients earlier stages rrms experience delays cognitive processing might affect decisionmaking ability findings suggest patients selfperception disease severity combined delay cognitive processing would affect treatment choices leading status quo bias early course disease,0
124177,serum sickness multiple sclerosis patient treated ocrelizumabdivpj neurol 2023 oct 31 online ahead printppbno abstractbpppmida hrefhttpspubmedncbinlmnihgovutmsourceotheramputmmediumrssamputmcampaignpubmed2amputmcontent10gux6i3sqrbueelkstd6fcrm44ewnrn2mkktqllpmhb4xnszuampfc052009ampff065211ampv2179post686293aca doia hrefhttpsdoiorg,0
1129426,multiple sclerosis model investigate sarscov2 effect brain atrophydivpcns neurosci ther 2022 dec 7 online ahead printppbno abstractbpppmida hrefhttpspubmedncbinlmnihgovutmsourceotheramputmmediumrssamputmcampaignpubmed2amputmcontent10gux6i3sqrbueelkstd6fcrm44ewnrn2mkktqllpmhb4xnszuampfc052009ampff190014ampv2179a doia hrefhttpsdoiorg,0
155436,exosomal mir23a3p derived human umbilical cord mesenchymal stem cells promotes remyelination central nervous system demyelinating diseases targeting tbr1wnt pathwaydivpj biol chem 2023 nov 21105487 online ahead printppbabstractbppoligodendrocyte precursor cells opcs present adult central nervous system cns impaired ability differentiate myelinating oligodendrocytes ols lead demyelination patients multiple sclerosis ms accompanied neurological deficits cognitive impairment exosomes small vesicles released cells known facilitate intercellular communication carrying bioactive molecules study utilized exosomes derived human umbilical cord mesenchymal stem cells humscsexos performed sequencing bioinformatics analysis exosometreated cells demonstrate humscsexos stimulate myelin gene expression opcs functional investigations revealed humscsexos activate pi3kakt pathway regulate tbr1wnt signaling molecules transfer mir23a3p promoting ols differentiation enhancing expression myelinrelated proteins experimental autoimmune encephalomyelitis eae model treatment humscsexos significantly improved neurological function facilitated remyelination study provides cellular molecular insights use cellfree exosome therapy central nervous system demyelination associated multiple sclerosis demonstrating great potential treating demyelinating neurodegenerative diseasespppmida hrefhttpspubmedncbinlmnihgovutmsourceotheramputmmediumrssamputmcampaignpubmed2amputmcontent10gux6i3sqrbueelkstd6fcrm44ewnrn2mkktqllpmhb4xnszuampfc052009ampff005259ampv2179post686293aca doia hrefhttpsdoiorg,1
2552,potential repurposing adamantane antivirals covid19divpdrugs r d 2021 jun 21 online ahead printppbabstractbpp xmlnsmmlhttpwwww3org1998mathmathml xmlnsp1httppubmedgovpubone xmlnsxlinkhttpwwww3org1999xlinkseveral adamantanes established actions coronaviruses amantadine rimantadine bananins structurally related memantine effective human respiratory coronavirus hcovoc43 bovine coronavirus severe acute respiratory syndrome coronavirus 1 sarscov1 spiroadamantane amine effective coronavirus strain 229e molecular docking studies suggest amantadine may block viral e protein channel leading impaired viral propagation additionally amantadine analogues may inhibit entry virus host cell increasing ph endosomes thus inhibiting action host cell proteases cathepsin l highthroughput drug screen gene expression analysis identified compounds able downregulate cathepsin l expression fifth potent agent 466 candidates amantadine amantadine inhibits severe acute respiratory syndrome coronavirus 2 replication vitro inhibit binding spike protein ace2 adamantanes also may act coronaviruses including severe acute respiratory syndrome coronavirus 2 sarscov2 via antagonism glutamate nmda α7 subtype nicotinic acetylcholine receptor located bronchial alveolar epithelial cells nmda receptor antagonist memantine potential inhibit entry sarscov2 cell populations amantadine memantine widely employed treatment neurodegenerative diseases pathophysiologic link antiviral antiparkinson actions amantadine entertained case reports involving 23 patients reverse transcription polymerase chain reactionconfirmed coronavirus disease 2019 covid19 range comorbidities including type 2 diabetes mellitus parkinsons disease multiple sclerosis severe cognitive impairment reveal significant potential benefits amantadine memantine prevention andor treatment coronavirus disease 2019 neurological complicationspppmida hrefhttpspubmedncbinlmnihgovutmsourceotheramputmmediumrssamputmcampaignpubmed2amputmcontent10gux6i3sqrbueelkstd6fcrm44ewnrn2mkktqllpmhb4xnszuampfc052009ampff194954ampv2144a doia hrefhttpsdoiorg,0
497089,prmt1 required generation mhcassociated microglia remyelination central nervous systemremyelination failure multiple sclerosis leads progressive demyelination inflammation resulting neurodegeneration clinical decline microglia innate immune cells acquire regenerative phenotype promote remyelination yet little known regulators controlling regenerative microglia activation herein using cuprizone cpzdiet induced de remyelination mice model identify prmt1 driver mhcassociated microglia population,1
1294769,serum neurofilament light chain relapsing multiple sclerosis patients ketogenic dietdivpmult scler relat disord 2023 mar 2573104670 online ahead printppbabstractbppbackground ketogenic diets antiinflammatory neuroprotective properties make diets attractive complimentary treatment approach patients living multiple sclerosis ms objective study assess impact ketogenic diets neurofilament light chain nfl biomarker neuroaxonal injuryppmethods thirtynine subjects relapsing ms completed 6month ketogenic diet intervention nfl levels assayed baseline prediet 6months ondiet addition ketogenic diet study participants compared cohort n 31 historical untreated ms controlsppresults baseline prediet mean nfl 545 pgml 95 ci 459 631 6 months ketogenic diet mean nfl significantly changed 549 pgml 95 ci 482 619 compared untreated ms controls mean 1517 pgml nfl levels ketogenic diet cohort relatively low ms subjects higher levels ketosis as measured serum betahydroxybutyrate exhibited greater reductions nfl baseline 6months ketogenic dietppconclusions ketogenic diets worsen biomarkers neurodegeneration relapsing ms patients stable low levels nfl observed throughout diet intervention subjects greater biomarkers ketosis experienced higher degree improvement serum nflppclinical trial identifier nct utilization ketogenic diet patients relapsingremitting ms httpsclinicaltrialsgovct2shownctpppmida hrefhttpspubmedncbinlmnihgovutmsourceotheramputmmediumrssamputmcampaignpubmed2amputmcontent10gux6i3sqrbueelkstd6fcrm44ewnrn2mkktqllpmhb4xnszuampfc052009ampff010014ampv2179post686293aca doia hrefhttpsdoiorg,1
227767,true burden heart failure among multiple sclerosis patients addressing potential publication biash2summaryh2ppublication bias potential source concern many metaanalyses published contemporary literature new improved method detection publication bias doi plot several advantages counterpart funnel plot doi plot accurately assess publication bias even number studies less ten pooling proportions additionally utility google scholar supplementary database identify relevant studies gray literature needs highlighted due indexation large volumes articlesp,0
7187,b tcell responses sarscov2 vaccination patients multiple sclerosis receiving disease modifying therapies immunological patterns clinical implicationsdivpfront immunol 2022 jan 1712796482 ecollection 2021ppbabstractbpp xmlnsmmlhttpwwww3org1998mathmathml xmlnsp1httppubmedgovpubone xmlnsxlinkhttpwwww3org1999xlinkbackground vaccination campaign contrast spread severe acute respiratory syndrome coronavirus2 sarscov2 raised issue vaccine immunogenicity special populations people multiple sclerosis pwms highly effective disease modifying treatments dmts humoral responses sarscov2 mrna vaccines well characterized general population pwms little known cellmediated responses conferring protection sarscov2 infection severe coronavirus disease2019 covid19pp xmlnsmmlhttpwwww3org1998mathmathml xmlnsp1httppubmedgovpubone xmlnsxlinkhttpwwww3org1999xlinkmethods pwms ocrelizumab fingolimod natalizumab vaccinated two doses mrnabnt162b2 comirnatysup®sup vaccine enrolled antispike s antinucleoprotein n antibody titers ifngamma production upon n peptide libraries stimulation peripheral blood lymphocyte absolute counts assessed least 1 month within 4 months vaccine second dose administration group age sex matched healthy donors hd included reference group statistical analysis performed using graphpad prism 821pp xmlnsmmlhttpwwww3org1998mathmathml xmlnsp1httppubmedgovpubone xmlnsxlinkhttpwwww3org1999xlinkresults thirty pwms 9 hds enrolled patients negative antin antibody detection reported previous symptoms covid19 peripheral blood lymphocyte counts assessed pwms showing i reduction circulating blymphocytes pwms ocrelizumab ii reduction peripheral blood b tlymphocyte absolute counts pwms fingolimod iii normal b tlymphocyte absolute counts increase circulating cd16cd56 nkcells pwms natalizumab three patterns immunological responses identified pwms patients ocrelizumab antis antibody lacking reduced tcell responses normal patients fingolimod antis titers tcell mediated responses impaired patients natalizumab antis titers tcell responses present comparable observed hdpp xmlnsmmlhttpwwww3org1998mathmathml xmlnsp1httppubmedgovpubone xmlnsxlinkhttpwwww3org1999xlinkconclusions evaluation tcell responses antis titers peripheral blood lymphocyte absolute count pwms dmts help better characterize immunological response sarscov2 vaccination evaluation tcell responses longitudinal cohorts pwms help clarify protective role preventing sarscov2 infection severe covid19 correlation dmt treatment immunological responses sarscov2 vaccines could help better evaluate vaccination strategies pwmspppmida hrefhttpspubmedncbinlmnihgovutmsourceotheramputmmediumrssamputmcampaignpubmed2amputmcontent10gux6i3sqrbueelkstd6fcrm44ewnrn2mkktqllpmhb4xnszuampfc052009ampff140718ampv2175a pmca hrefhttpswwwncbinlmnihgovpmcpmc8801814utmsourceotheramputmmediumrssamputmcampaignpubmed2amputmcontent10gux6i3sqrbueelkstd6fcrm44ewnrn2mkktqllpmhb4xnszuampfc052009ampff140718ampv2175pmc8801814a doia hrefhttpsdoiorg,0
1121051,prognostic relevance quantitative longitudinal mog antibody testing patients mogad multicentre retrospective studydivpj neurol neurosurg psychiatry 2022 dec 2jnnp2022330237 online ahead printppbno abstractbpppmida hrefhttpspubmedncbinlmnihgovutmsourceotheramputmmediumrssamputmcampaignpubmed2amputmcontent10gux6i3sqrbueelkstd6fcrm44ewnrn2mkktqllpmhb4xnszuampfc052009ampff055013ampv2179a doia hrefhttpsdoiorg,0
791,effect fampridine gait people multiple sclerosis msdivplaeknabladid 2021 apr1074179184 doi 1017992lbl202104630ppbabstractbpp xmlnsmmlhttpwwww3org1998mathmathml xmlnsp1httppubmedgovpubone xmlnsxlinkhttpwwww3org1999xlinkintroduction fampridine drug people multiple sclerosis ms broadspectrum voltagedependent potassium channel blocker enhances synaptic transmission drug shown able enhance conduction demyelinated axons thereby leading improved gait patients ms purpose study examine effect fampridine gait function people ms end 2 weeks trial drug period observe many patients continued drug therapypp xmlnsmmlhttpwwww3org1998mathmathml xmlnsp1httppubmedgovpubone xmlnsxlinkhttpwwww3org1999xlinkmaterial methods data 41 individuals ms collected retrospectively study measurements administered physiotherapists results timed 25foot walk t25fw 12item multiple sclerosis walking scale msws12 obtained medical records national university hospital icelandpp xmlnsmmlhttpwwww3org1998mathmathml xmlnsp1httppubmedgovpubone xmlnsxlinkhttpwwww3org1999xlinkresults results showed significant difference walking speed end trial period plt00001 average improvement walking speed 22 results also demonstrated significant difference msws12 scores end treatment plt00001 average improvement msws12 114 points eighteen individuals 439 continued treatment trial periodpp xmlnsmmlhttpwwww3org1998mathmathml xmlnsp1httppubmedgovpubone xmlnsxlinkhttpwwww3org1999xlinkconclusion fampridine positive effect impaired gait function people ms important adjunct treatmentpppmida hrefhttpspubmedncbinlmnihgovutmsourceotheramputmmediumrssamputmcampaignpubmed2amputmcontent10gux6i3sqrbueelkstd6fcrm44ewnrn2mkktqllpmhb4xnszuampfc052009ampff162734ampv2143a doia hrefhttpsdoiorg1017992lbl2021046301017992lbl202104630apdiv,1
381536,effect radial shock wave therapy pain muscle hypertonia doubleblind study patients multiple sclerosisjatssecjatstitlebackgroundjatstitlejatsp radial shock wave therapy rswt extensively used rehabilitative medicine treat pain recently muscle hypertonia patients cerebral palsy stroke jatspjatssecjatssecjatstitleobjectivesjatstitlejatsp assess longterm effects rswt cohort subjects affected multiple sclerosis ms suffering painful hypertonia ankle extensor muscles jatspjatssecjatssecjatstitlemethodsjatstitlejatsp randomised double blind placebocontrolled study treated 34 patients four sessions rswt once weekly treated 34 patients placebo participants assessed baseline 1 week first session 1 week 4 weeks last session measured pain using visual analogue scale pain assessed muscle tone using modified ashworth scale evaluated spinal excitability using hreflex jatspjatssecjatssecjatstitleresultsjatstitlejatsp rswt muscle tone decreased 1 week last session pain decreased followup evaluations spinal excitability unaffected significant changes found placebo treatment jatspjatssecjatssecjatstitleconclusionsjatstitlejatsp rswt reduce pain muscle tone ms patients without adverse effects lack rswt effects spinal excitability supports idea rswt likely act nonreflex hypertonia example reducing muscle fibrosis jatspjatssec,0
1143652,mapping age sexspecific hiv prevalence adults subsaharan africa 2000–2018jatstitleabstractjatstitlejatssec jatstitlebackgroundjatstitle jatsphuman immunodeficiency virus acquired immune deficiency syndrome hivaids still among leading causes disease burden mortality subsaharan africa ssa world track meet targets set ending epidemic joint united nations programme hivaids unaids united nations sustainable development goals sdgs precise hiv burden information critical effective geographic epidemiological targeting prevention treatment interventions age sexspecific hiv prevalence estimates widely available national level regionwide local estimates recently published adults overall add dimensionality previous analyses estimating hiv prevalence local scales stratified sexspecific 5year age groups adults ages 15–59 years across ssajatsp jatssecjatssec jatstitlemethodsjatstitle jatspwe analyzed data 91 seroprevalence surveys sentinel surveillance among antenatal care clinic anc attendees using modelbased geostatistical methods produce estimates hiv prevalence across 43 countries ssa years 2000 2018 5 × 5km resolution presented among second administrative level typically districts counties unitsjatsp jatssecjatssec jatstitleresultsjatstitle jatspwe found substantial variation hiv prevalence across localities ages sexes masked earlier analyses withincountry variation prevalence 2018 median 35 times greater across ages sexes compared adults combined note large withindistrict prevalence differences age groups men 50 districts displayed least 14fold difference age groups highest lowest prevalence least 9fold difference women prevalence trends also varied time 2000 2018 70 districts saw reduction prevalence greater five percentage points least one sex age group meanwhile 30 districts saw least five percentage point prevalence increase one sex age groupjatsp jatssecjatssec jatstitleconclusionsjatstitle jatspas hiv epidemic persists evolves ssa geographic demographic shifts prevention treatment efforts necessary estimates offer epidemiologically informative detail better guide targeted interventions vital combating hiv ssajatsp jatssec,0
279758,rapamycin rescues lossoffunction bloodbrain barrierinteracting regulatory cellsdivpjci insight 2024 feb 22e167457 online ahead printppbabstractbppin autoimmunity foxp3 regulatory cells tregs skew towards proinflammatory nonsuppressive phenotype therefore unable control exaggerated autoimmune response largely impacts success autologous treg therapy currently investigation autoimmune diseases including multiple sclerosis ms need ensure vivo treg stability successful application treg therapy using genetic fatemapping mice demonstrate inflammatory cytokineexpressing exfoxp3 cells accumulate central nervous system experimental autoimmune encephalomyelitis human vitro model discovered interaction inflamed bloodbrain barrier endothelial cells bbbecs induces lossoffunction tregs transcriptome cytokine analysis revealed vitro migrated tregs disrupted regenerative potential proinflammatory th117 signature upregulate mtorc1 signaling pathway vitro treatment migrated human tregs clinicallyapproved mtorc1 inhibitor rapamycin restored suppression finally flow cytometric analysis indicated enrichment inflammatory less suppressive cd49d tregs cerebrospinal fluid people ms sum interaction bbbecs sufficient affect treg function transmigration triggers additive proinflammatory phenotype switch insights help improve efficacy autologous treg therapy mspppmida hrefhttpspubmedncbinlmnihgovutmsourceotheramputmmediumrssamputmcampaignpubmed2amputmcontent10gux6i3sqrbueelkstd6fcrm44ewnrn2mkktqllpmhb4xnszuampfc052009ampff185334ampv2180post9e462414a doia hrefhttpsdoiorg,1
251021,association plasma markers alzheimers disease neurodegeneration neuroinflammation choroid plexus integrity agingdivpaging dis 2024 jan 8 doi 1014336ad20231226 online ahead printppbabstractbppthe choroid plexus cp vital brain structure essential cerebrospinal fluid csf production moreover alterations cps structure function implicated molecular conditions neuropathologies including multiple sclerosis alzheimers disease stroke goal provide first characterization association variation cp microstructure macrostructurevolume using advanced magnetic resonance imaging mri methodology bloodbased biomarkers alzheimers disease aßsub4240sub ratio ptau181 neuroinflammation neuronal injury gfap nfl hypothesized plasma biomarkers brain pathology associated disordered cp structure moreover since cerebral microstructural changes precede macrostructural changes also conjecture differences would evident cp microstructural integrity crosssectional study conducted cohort 108 wellcharacterized individuals spanning 2294 years age excluding participants cognitive impairments nonexploitable mr imaging data established automated segmentation methods used identify cp volumemacrostructure using structural mr images microstructural integrity cp assessed using advanced quantitative highresolution mr imaging longitudinal transverse relaxation times tsub1sub tsub2sub adjusting relevant covariates positive associations observed ptau181 nfl gfap mri metrics associations reached significance plt005 except cp volume vs ptau181 p014 cp volume vs nfl p035 tsub2sub vs nfl p007 further negative associations aßsub4240sub mri metrics observed reached significance aßsub4240sub vs tsub2sub p004 novel findings demonstrate reduced cp macrostructural microstructural integrity positively associated bloodbased biomarkers ad pathology neurodegenerationneuroinflammation neurodegeneration degradation cp structure may cooccur ad pathology neuroinflammation ahead clinically detectable cognitive impairment making cp potential structure interest early disease detection treatment monitoringpppmida hrefhttpspubmedncbinlmnihgovutmsourceotheramputmmediumrssamputmcampaignpubmed2amputmcontent10gux6i3sqrbueelkstd6fcrm44ewnrn2mkktqllpmhb4xnszuampfc052009ampff125331ampv2180a doia hrefhttpsdoiorg1014336ad202312261014336ad20231226apdiv,0
8607,persistently reduced humoral sustained cellular immune response first third sarscov2 mrna vaccination anticd20treated multiple sclerosis patientsh2abstracth2h3objectiveh3pii examine humoral cellular response multiple sclerosis patients anticd20 therapy third bnt162b2 mrna sarscov2 vaccinationph3methodsh3pa prospective longitudinal study design first throughout third vaccination danish american ms centers participants treated ocrelizumab antibody ab levels assessed third vaccination using sarscov2 igg ii quant assay abbott laboratories b tlymphocytes enumeration done bd multitest™6color tbnk reagent spikespecific tcell responses measured pbmc stimulation spike peptide pools jpt peptide technologiesph3resultsh3pii found 140 377 333 seropositive first second third vaccinationppthe median ablevels 742 bauml range 852427 second vaccination well 437 bauml range 783661 313 bauml range 795070 third vaccination respectivelyppno difference found levels second third vaccination p01475 seropositivity dropped 250 participants third vaccination relative reduction 333 p00020 difference found frequencies spike reactive cd4supsup cd8supsup tcells second 065 ± 008 095 ± 020 respectively third vaccination 099 ± 022 13 ± 034 respectivelyph3conclusionh3pii longitudinal cohort found significant increased humoral cellular response administration third sarscov2 mrna vaccination findings suggest need clinical strategies include allowance b cell reconstitution repeat vaccination andor provision preexposure prophylactic monoclonal antibodiesp,0
928191,overall disability response score integrated endpoint assess disability improvement worsening time patients multiple sclerosisconclusion analysis supports odrs sensitive potentially clinically meaningful disability outcome measure ms,0
1184997,methods study mitochondria techniques used study effects agerelated diseases including alzheimersdivpcurr protoc 2023 jan31e631 laboratories across world developed methods study mitochondrial proteinsmarkers extraction mitochondrial rna protein assess mitophagyautophagy alzheimers disease agerelated diseases techniques outlined article include qrtpcr immunoblotting immunofluorescence transmission electron microscopy seahorse bioanalysis staining mitochondrial membrane potential detection mitophagy mitochondrial functional assays techniques performed vitro in human mouse neuronal cell lines transfected mutant amyloid precursor protein tau protein cdnas vivo in brain tissues different mouse models alzheimers neurological diseases mitochondrial abnormalities alzheimers disease taken various forms including excessive reactive oxygen species production mitochondrial calcium dyshomeostasis loss atp defects mitochondrial dynamics transport mitophagy mitochondrial dysfunction largely involved aging agerelated diseases cancer diabetes obesity neurodegenerative disorders including alzheimers disease parkinsons disease huntingtons disease amyotrophic lateral sclerosis multiple sclerosis others goal article make protocolsmethods available students scholars researchers mitochondria order facilitate future mitochondrial studies © 2023 wiley periodicals llc basic protocol 1 analyzing mitochondrial gene expression mouse brain tissue ht22 cells qrtpcr basic protocol 2 analyzing protein expression mouse brain tissue ht22 cells immunoblotting basic protocol 3 immunofluorescence staining cells tissue sections basic protocol 4 staining mitochondrial membrane potential basic protocol 5 assessing mitochondrial structure transmission electron microscopy basic protocol 6 methods detecting mitophagy basic protocol 7 bioenergetics assay via seahorse basic protocol 8 assays mitochondrial functionpppmida hrefhttpspubmedncbinlmnihgovutmsourceotheramputmmediumrssamputmcampaignpubmed2amputmcontent10gux6i3sqrbueelkstd6fcrm44ewnrn2mkktqllpmhb4xnszuampfc052009ampff132014ampv2179post686293aca doia hrefhttpsdoiorg,0
4750,longterm efficacy safety inebilizumab neuromyelitis optica spectrum disorder analysis aquaporin4–immunoglobulin g–seropositive participants taking inebilizumab ⩾4 years nmomentum trialbackgroundefficacy safety inebilizumab treatment neuromyelitis optica spectrum disorder adults seropositive aquaporin4 aqp4–immunoglobulin ig g demonstrated 28week randomized controlled period nmomentum studyobjectiveto assess efficacy safety longterm inebilizumab treatmentmethodspost hoc analysis performed 75 aqp4–igg–seropositive participants receiving inebilizumab ⩾4 years randomized controlled period openlabel extension nmomentum studyresultseighteen attacks occurred 13 participants inebilizumab treatment annualized attack rate 0052 attackspersonyear twelve attacks occurred first year treatment two occurred years 2–4 disability scores remained stable throughout ⩾4 years treatment inebilizumab well tolerated two 27 serious treatmentemergent adverse events related inebilizumab deaths immunoglobulin g levels decreased time however correlation severe infections low igg levels could determined small numbersconclusionthese results nmomentum study continue support use inebilizumab treatment neuromyelitis optica spectrum disorder furthermore findings suggest efficacy inebilizumab may enhanced first year treatment warranting additional longterm investigation,1
1251119,monocytederived cells invade brain parenchyma amyloid plaques human alzheimer’s disease hippocampusjatstitleabstractjatstitlejatspmicroglia brainresident myeloid cells play major role innate immune responses cns pathogenesis alzheimers disease ad however contribution nonparenchymal braininfiltrated myeloid cells disease progression remains demonstrated here show monocytederived cells mdc invade brain parenchyma advanced stages ad continuum using transcriptional analysis immunohistochemical characterization postmortem human hippocampus findings demonstrated high proportion 60 demented braak v–vi individuals associated upregulation genes rarely expressed microglial cells abundant monocytes among stands membranebound scavenger receptor haptoglobinhemoglobin complexes cd163 cd163positive mdc invaded hippocampal parenchyma acquired microgliallike morphology located close proximity blood vessels moreover interesting invading monocytes infiltrated nearby amyloid plaques contributing plaqueassociated myeloid cell heterogeneity however agedmatched control individuals hippocampal amyloid pathology signs mdc brain infiltration plaque invasion found previously reported microglial degenerationdysfunction ad hippocampus could key pathological factor inducing mdc recruitment data suggest clear association mdc infiltration endothelial activation turn may contribute damage blood brain barrier integrity recruitment monocytes could consequence rather cause severity disease whether monocyte infiltration beneficial detrimental ad pathology remains fully elucidated findings open opportunity design targeted therapies microglia also peripheral immune cell population modulate amyloid pathology provide better understanding immunological mechanisms underlying progression adjatsp,0
1135745,multiple disc herniation spondyloepiphyseal dysplasia tarda rare case report review literaturejatstitleabstractjatstitlejatssec jatstitlebackgroundjatstitle jatspspondyloepiphyseal dysplasia tarda sedt rare hereditary xlinked skeletal disorder knowledge reports orthopedic surgery patients first report patients sedt undergoing spinal fracture reduction surgeryjatsp jatssecjatssec jatstitlecase presentationjatstitle jatspa 31yearold male patient misdiagnosed juvenile idiopathic arthritis jia 20 years treated femoral shaft internal fixation lower extremity fracture caused minor trauma presented hospital stiffness weakness lower extremities past two years radiographs showed bony dysplastic features flattened vertebral bodies scheuermannlike changes spine osteoarthritislike changes joints laboratory examination including routine blood tests rheumatismrelated indicators showed negative results considering history radiology genetic findings diagnosis spondyloepiphyseal dysplasia tarda progressive arthropathy sedtpa considered neurological examination indicated severe spinal cord compression important reason patient’s inability walk laminectomy spinal canal decompression internal fixation fusion performed clinical outcome satisfactory oneyear followup lowerlimb fatigue relieved patient could walk independently examination showed osseous fusion english database searched literature reviewed relevant keywords “sedtpa”jatsp jatssecjatssec jatstitleconclusionsjatstitle jatspprogress made genetic research sedt early diagnosis particularly important clinical diagnosis treatment plans still evaluated casebycase basis best treatment sedt identify patients progressive neurological jointmobility impairments perform appropriate surgical intervention surgical intervention improve neurological function quality life however surgery palliative care alter progression diseasejatsp jatssec,0
161144,incomplete reporting patientreported outcomes multiple sclerosis metaepidemiological study randomized controlled trialsh2abstracth2h3backgroundh3pmultiple sclerosis significantly affects quality life often measured patientreported outcomes incorporation patientreported outcomes within clinical trials supplements efficacy outcomes order provide patients perspective clinicians objective evaluate current literature completeness reporting pros randomized controlled trials rcts management msph3methodsh3pwe used medline embase cochrane central register controlled trials search rct publications investigating management ms duplicate screening via rayyan rcts fitting inclusion criteria abstracted employing consolidated standards reporting trials patientreported outcome consortpro adaptation cochrane collaboration risk bias rob 20 tool mean percent completion adaptation consortpro calculated address completeness reporting addition bivariate regression models used evaluate relationships trial characteristics completeness reportingph3resultsh3pour search returned 3966 results 92 rcts included data abstraction analysis found overall completion 4868 sd1903 sixtyfive of 92 7065 rcts evaluated ‘high rob significant associations completeness reporting following mention consort within published rcts t255 p013 length pro followup t29 p005 t214 p035 sample size t312 p002 significant associations foundph3conclusionh3pour study found incomplete adherence consortpro adaptation among rcts pertaining ms underreported items failure report hypothesis define approach missing data threaten validity evidence acquired rcts furthermore pros provide opportunity supplement trial outcomes patients perspective thus trialists future rcts may improve pro reporting increased adherence consortpro adaptationp,0
